id_global,Actual_currTemp,Actual_currTint,pred_Temperature,pred_Tint,Temperature,Tint
67C0FAFF-71B6-4D22-920A-85CAD9B56B0E,4512.0,19.0,4704,17,4900,18
8AE35B93-4389-452C-AF31-119C9A7B39B9,5206.0,18.0,5296,16,4969,17
39602087-F260-489B-BA84-497AC2B626E0,5496.0,6.0,4960,10,5400,15
743340EA-7EE9-4070-8488-9B0F00B759CD,5428.0,18.0,5368,17,5950,21
2035B81F-9836-4E55-82A7-E4E47F54C334,4485.0,13.0,4676,10,4950,16
9D09E774-A9B3-479E-B365-33770944BA64,5713.0,4.0,4364,13,4450,16
B0869E77-C7E8-4007-87A1-9CBE53FE7AC2,5687.0,5.0,4388,3,4800,8
29715EBD-B360-4BB1-B34A-8239F7CCCDF5,3781.0,-2.0,3836,-7,3417,-22
043B1DB9-D787-490E-B530-97C78B027BF1,3868.0,-25.0,4212,-2,4350,-21
ADFE3B19-B4DC-4BEC-AC5D-693167390D0B,5200.0,18.0,5488,9,5782,11
B3D173AD-BAEF-4455-9E7E-931CC637887D,7597.0,1.0,4668,16,4800,16
0666AB86-A453-473A-84E1-C280502A366B,8180.0,9.0,8052,1,8050,0
4C7A07EC-35D6-483D-B274-79EE4EE3669F,5073.0,25.0,5264,16,5400,27
61A11733-B08C-4D27-B2FF-8A013153B13F,5379.0,11.0,4828,1,5290,8
C8004AAB-1873-42EC-A05F-D4360F814B17,6942.0,2.0,4652,14,5800,10
BCD3E488-B83D-41B4-ABBB-33FCBDD7ECD2,5500.0,10.0,4960,5,4850,3
2F11F4D1-4C15-473A-8E61-ED2CAA61087A,5485.0,1.0,3802,2,4200,5
BD75C1B0-992D-4A6B-81CF-3B35B7D75419,5202.0,7.0,5220,9,5408,10
B387CBDE-824C-4CEF-B9AA-7C66BD84EC88,6256.0,6.0,5444,17,5250,12
313F1547-0083-4296-93DB-6847DDEDAF4A,4942.0,28.0,5136,21,5282,20
6FED2A1D-7CFF-4982-93BF-6B0047838023,3643.0,-14.0,2922,-8,3600,-9
F942B4E4-0463-4E1F-9923-DEF2DFF85AF1,6942.0,2.0,5296,20,5300,21
48ECBD77-3AC3-4CC5-BCE9-8360E912DEFC,6345.0,23.0,6944,21,6745,21
3E798215-5837-45DE-AFD8-A8F4361CA263,5347.0,13.0,4852,3,5300,-3
AC44FB5F-3AAB-4A33-930D-E4EB1E67442A,5529.0,9.0,5744,3,5250,9
69516384-553F-4F09-8E4D-3FF10936DB20,6119.0,41.0,5132,4,6050,17
F9F1ADBA-0F53-4FA8-AFFF-7C3AFB2A4BDA,4661.0,21.0,4660,17,5058,17
BFA5F0DB-F8C4-4D0D-9809-8F9127C35385,6822.0,22.0,4376,10,5395,17
FD856446-E21C-4BB3-8735-8CCA9FFB7E14,6317.0,4.0,4516,6,4750,5
16B37F24-2E23-4BC8-A819-0CDF6903CFD5,5610.0,13.0,4616,3,5250,0
F0A34EE8-2896-4EC3-9D3A-3109C7D5E522,5068.0,9.0,4676,5,4691,4
FE311D57-45DC-4572-B8DE-89E6ABC26C9B,6317.0,4.0,3480,0,3700,0
8D9933CA-C871-4946-AE4F-90A739555BD5,6317.0,4.0,4664,0,4600,-5
003C0559-D546-4E49-8514-EC2FB7ADFCA3,4956.0,-6.0,4300,-7,4650,3
A42BD931-DFA3-4FA5-A8B3-B3B024A583D9,6317.0,4.0,4336,3,4650,6
807C91F4-61B8-4891-8824-4D3A7E7CC69A,5539.0,9.0,6564,9,6972,19
4E1D0239-91E7-430C-BFC2-0C0E7E33C657,3908.0,7.0,2596,3,2965,4
5509178E-F81B-475B-A712-A09831FDD88F,4677.0,18.0,5036,17,5600,19
60D3DE24-BE18-4632-8173-480914CADA9A,4967.0,19.0,4804,20,5000,25
E5BF72DF-E1AE-42D9-ABAD-285B9752BAC4,3325.0,17.0,2430,2,2900,5
C00C02E0-CD6C-4550-9726-A21E9E398841,5256.0,11.0,4952,9,5000,11
11C44071-36E0-47C0-8A4B-36F2338F3B97,5028.0,9.0,3498,5,3750,9
149744A3-D599-4D25-A737-3F08F91DD691,5156.0,1.0,4276,-14,4932,-12
7E8E546B-712A-464C-8FB0-346F27544F59,5687.0,23.0,4532,18,4700,13
DC90FF3A-2ABE-4E2D-9F47-D7ACFEBB3641,5306.0,-3.0,4456,-11,4800,-5
EE8086E1-8DE4-4B4B-B8F9-1A9DAA211034,5552.0,7.0,6048,-8,6433,6
28C73ADE-3B04-4BC5-93C2-C504C89503F7,5833.0,11.0,3726,9,4000,14
C8F0BDEE-5131-48AE-8E6E-9484B62F5B22,5104.0,10.0,4696,20,4850,20
5F679E3D-76C8-473D-AA1D-1FBD895309E1,7597.0,1.0,4592,12,4633,9
F106A468-443F-4C2D-9C72-DB228E14EA9D,4007.0,-4.0,3974,-4,4400,-7
39D9675D-F809-4F6E-AEAB-2060B5CF4A52,5767.0,-4.0,4624,0,5150,-3
85ECE7DD-2DDE-4C98-BB4A-A3444729EFE6,4753.0,21.0,4484,7,4500,7
6FEA197E-0926-473B-854E-22406A355583,4001.0,3.0,3742,10,4300,13
A36EF44C-E940-474C-BEB3-724601FF880B,4559.0,-1.0,3912,7,4050,9
591484D8-D948-4CF7-AFF9-46D60C5D9116,5515.0,3.0,4588,5,4450,6
88EF9D76-68B5-41CD-930F-40A0B1B9D878,3381.0,-12.0,3028,2,3150,-1
DC496D2C-1F94-434B-801F-0BA2D20F2938,4349.0,15.0,3952,6,4000,0
3788E97D-FBB4-4F8D-B23E-D04B49DB46A4,6256.0,6.0,5152,13,5200,13
1A143BF2-C6BA-4E39-94A3-1487A7460D1E,5281.0,12.0,5936,-1,5350,3
95BE3817-D9E2-4596-8616-DF29E1AAD85C,5248.0,11.0,4792,-7,4850,-4
A4DC1704-2821-4421-B9F2-8E58B5C5D761,6256.0,6.0,5104,5,5200,5
38A9F5C9-59A8-4626-8E0D-7B2EFABB021A,5256.0,11.0,5396,-8,5570,4
098A9465-BC35-434D-8283-04728F0810B0,6317.0,4.0,5060,10,4900,7
DBC66FF5-E615-481B-9DF9-B26E9B4FD72D,5964.0,11.0,5928,-2,5985,2
6979B87B-0B68-42CE-BEA6-EB624AC00EDB,4978.0,11.0,5680,22,6082,36
C4D29EA2-8E26-4E87-B80C-395755FD75CD,5496.0,6.0,5200,12,5550,20
7133A577-736A-4214-BD9E-746225CCF2B2,3621.0,9.0,3550,3,3400,7
47183DD0-05A5-40E4-8144-7A6DC47FC10C,5377.0,14.0,4872,17,5308,17
99FCD3B0-E32B-4CEC-8DE9-498D9EFAFD5F,5248.0,11.0,4428,-19,5050,-10
24BCEFCD-FFD5-4CEE-ABA7-5143B9D3EEF7,6317.0,4.0,4420,-1,4400,-2
F040F74A-70C2-4696-989E-CFC4B561C354,5431.0,8.0,4908,15,5000,11
6E5B1EF2-EFD1-4B69-9454-646AF42BF74B,4368.0,8.0,4018,14,4455,23
AFA4F2FC-9121-4505-8AB6-8055C732410D,5304.0,20.0,5352,21,5882,24
3B406C26-2A2F-45BB-A2B7-B4F3FF231DA2,4489.0,1.0,4344,0,4646,-1
A86A3717-6559-46E4-B00D-DD2B152B7956,4909.0,5.0,5060,0,5450,7
D6E64D99-0740-4001-A307-DBBE41BE9E34,5990.0,6.0,5412,7,5700,8
CDF457AA-84DA-4C1D-A50F-DE0600AAFD8B,5739.0,21.0,5560,13,6108,13
F307AE94-D534-45BF-B1E9-1B42E4338915,5256.0,11.0,4332,-8,5385,4
C1CAEEDD-5FBA-49CF-8626-775BD85DC238,4699.0,1.0,4816,-5,5620,-1
A144A5C7-9638-4FE0-B0F0-FA9447DEA1A2,5623.0,6.0,5316,7,5246,18
6C4A0F84-577A-433C-8228-298135BE7E11,3674.0,10.0,2132,-3,2700,7
1766EA99-74BB-4D7D-B8F8-D8C7B3C92C6B,5541.0,8.0,6024,15,6682,13
43836D64-544D-4AA3-8657-6FB5941EE6B9,5256.0,11.0,4700,5,5395,5
981B1434-773D-4870-8503-7DE24E589475,6317.0,4.0,2946,-4,3800,2
6C85AE4F-954F-4836-92DD-088F6A96B857,6056.0,12.0,3960,2,4200,12
02F796E6-B530-4A74-BBCE-D1F9ECF9A199,5706.0,19.0,6208,0,6495,7
FFCDE5E6-0690-4E8A-B6D9-E5AB1BF9119E,4677.0,18.0,5052,14,5320,14
16866846-16B2-4277-B982-0FFA2E2FC224,5466.0,8.0,6036,-4,5985,-9
9620F84E-9483-4B12-997F-A7E810AC7501,4920.0,0.0,4956,-2,5233,-5
7D6E08B7-619D-402A-9646-4B0EB7E7F55F,4923.0,16.0,5128,20,5282,19
273906BA-ECA0-4FA0-BECD-E70EF536DA72,5395.0,23.0,5176,19,5200,23
17567ABC-F1C8-4082-B8C7-784B8CEC07CF,4790.0,11.0,4300,0,4500,8
D878E927-ABFB-4664-BC5E-06F845012BB7,4679.0,18.0,4460,16,4550,20
00E7D57D-CD38-4AA4-A8EA-AEC46A8B61D7,5302.0,7.0,5536,4,4858,6
AEF563A9-0050-438D-8832-D5EFB8CCAB2E,3393.0,12.0,2474,1,2700,-2
693BCD21-F3E5-43A4-A226-B8C968FEC719,5181.0,10.0,4388,8,4800,10
C4DE8430-B9AC-4A3E-BDE3-84200AED03B6,5335.0,6.0,5200,9,5500,14
6F98E70A-73B9-4235-A849-66E608222BE5,6317.0,4.0,3672,3,4200,5
DDB51281-AAA7-4C5B-A4AA-20198AA356DF,5560.0,19.0,4908,13,4750,7
4E1D3E0D-A23E-4770-9679-FC5744CBDC9E,5354.0,-3.0,4644,-7,5000,0
55234551-611B-4FD4-8B17-8E3D9135A884,5981.0,2.0,4888,0,4750,2
BD0C1DDD-F3A5-4B93-B199-02227CEC0242,6317.0,4.0,3526,5,4000,4
9CFF6DD0-EEAE-4677-81B8-D0C3EEDFBFC0,6942.0,2.0,5312,14,5700,15
73EB55CC-562C-4FA5-AEA5-E7B63BDB8B94,6291.0,9.0,5480,8,5282,10
716E84A3-0E8B-420E-AE30-1F1D5D901E37,6132.0,17.0,7536,18,7575,24
DD3FF706-E3CC-4BFE-86EA-503509C61CF4,6942.0,2.0,5052,17,5600,17
82FD27EB-0A06-41C4-9CCC-8DCBA629BEDE,5720.0,11.0,4960,8,5500,7
A19A5B69-2664-4CE5-87F2-0FF52A1FBC28,5265.0,27.0,5824,15,5950,22
681F2B7A-857A-48D9-9829-9F9F039C76D9,4679.0,18.0,4676,21,5019,25
EAFBEADD-0F01-43E7-8CC4-3A3758047689,5713.0,4.0,5124,-4,6150,1
964122B1-BF65-4D52-9852-F7FF09AC37F3,5218.0,23.0,3098,19,3050,11
4E2422D1-1D2D-4CDA-A380-DC4C179D022B,5248.0,11.0,4848,-16,5350,-16
12DFC993-6B80-42DA-8913-F2FBEC214AEA,5723.0,2.0,5288,-5,8450,-6
6204CF76-CC5E-4B91-9233-2FFD60A84F8B,5379.0,11.0,3072,5,3600,8
59FD7EDE-5579-453D-93D3-21FCE8EA5A7C,5341.0,19.0,5224,14,5950,21
001230D4-698D-45D6-8C49-DA4CAA7AA84C,5258.0,11.0,5568,8,5482,21
B0EE527E-8849-4408-B49F-2866789B9959,4599.0,15.0,3670,11,4400,15
A1A0494E-23F9-41B4-B712-9B0BE33A046F,5354.0,-3.0,4244,-9,4600,0
B57E2BAC-D18F-43F7-B995-6E415E1136C9,6602.0,2.0,5084,7,4850,4
2F82CD4F-47F4-4980-8401-12B03F5BE254,7095.0,12.0,7760,-1,6580,-4
6BFFD316-12FF-4B8F-8B70-16EA85AD96ED,6159.0,-1.0,10000,6,9512,14
2F48C8F6-9A02-4756-9CD9-166BF8A3802C,5379.0,11.0,4608,12,4800,21
B32D8E3E-3167-4C85-9645-158D458FFB02,4343.0,24.0,3872,6,3900,17
5A3CA51D-F195-43AB-95C1-232DD345AB51,7597.0,1.0,4528,18,4950,20
675DA32C-CDAE-4C39-B537-20E6263415E4,5223.0,21.0,4764,29,4350,13
1945C41A-EC0F-4A95-B3C2-BB5715431E70,5713.0,4.0,4600,6,4400,-2
6DAE9640-2F5C-412A-A437-7130EDA40E01,5877.0,4.0,4640,-8,5100,-7
54626EB6-00DB-4A83-AE65-1F09B5847E0F,7597.0,1.0,4018,13,4350,15
B00B6889-EA67-4553-A96A-634B2CBED3F4,5414.0,18.0,5336,20,6000,21
F49CE793-2ACE-4C3C-BFB5-E26545D3CF27,4679.0,18.0,4760,14,4800,15
84FBE3F0-7055-4B0E-94DB-F9CD243410F2,5447.0,16.0,6004,14,6232,16
B5835BD0-150A-4321-9C2C-3190B89CF3F9,5248.0,11.0,4940,4,5108,14
8EF7ACB3-3FD5-4820-9F22-06BAA8F08F44,5239.0,7.0,4312,3,4050,5
74B11119-622B-4838-8AD2-31B2CD8E6FD5,5496.0,6.0,4708,15,5469,27
BBD0ECCF-C66E-4C32-AC3F-48B719134082,4679.0,18.0,4312,16,5050,20
84841D9F-395E-4706-9BDD-100583F2FD98,7597.0,1.0,4884,10,4900,10
28A2A404-8A36-4BEA-B1A1-5A807D7E540C,5425.0,19.0,5640,20,6000,21
6712E994-69A8-4B5D-975B-34F7688A8B9C,4919.0,11.0,5192,3,5382,19
B4C29856-D1B9-4E94-A762-A67EF65D45CE,5816.0,6.0,9720,-9,7560,-12
07979A10-65B7-4101-87D5-51541FECA74D,7597.0,1.0,3848,3,4306,7
6F155E7F-7CCA-4F8B-B2D8-F8FCEEFBCB9B,4931.0,14.0,5140,3,5040,9
C033F455-CD18-410A-9DE1-488D71CBA07D,4971.0,19.0,4392,15,3900,14
813E9EFC-86BA-4DF5-B904-4A0EBD584872,4100.0,-4.0,3814,-7,4300,-7
44085345-41B3-49C2-A0AE-BCA2FC307811,5707.0,17.0,7696,5,7045,5
4C78C1E4-DD23-409C-B9EE-3499FFF49DE4,4806.0,-1.0,3688,-41,4245,-31
9C7B1547-9C37-4BF4-BE25-A2F0E8F9888F,4679.0,18.0,4084,21,4850,23
E1AFF04E-5C13-44F0-B850-365534D88C19,7597.0,1.0,3870,14,5300,25
CE8014AE-AC86-4B33-B914-B795EB95BED6,5379.0,11.0,4296,11,4300,9
2C2A71F7-700F-4AC9-B278-78D2B91C0609,4965.0,14.0,6268,4,6132,7
02AC541E-6614-492B-9134-CAC6785596E7,5271.0,7.0,5708,11,5254,10
81849253-DE85-486A-8BAD-493386512B24,6912.0,24.0,8608,5,7335,10
F3D44F97-782F-4C36-8196-5C98A60BD2EB,5450.0,19.0,5236,13,5800,19
5A7146E1-E803-4BAE-A36C-40D63B0C8208,4804.0,6.0,5224,16,5282,19
8174E82F-C2C6-4FD0-B77B-72C0AABC403F,4660.0,22.0,4864,14,5000,18
83454407-6577-481F-AEEB-6CFB053776E6,5496.0,6.0,4576,12,5000,20
0C7CA5E5-4D57-46FD-9A28-3F281F1FD2B9,4172.0,8.0,3570,0,3650,3
71367441-62FB-4713-A0EC-0FDEDA89A802,6131.0,6.0,6872,0,5950,2
67B79137-400C-4F52-B459-92E1EB63039F,5052.0,7.0,4676,11,5432,16
38288178-4689-4F62-92FF-71DC87A6B4E1,4710.0,13.0,4596,0,4650,1
032786C6-CB7E-49B1-8A21-F358EDF8325D,4859.0,5.0,4604,-3,5050,4
ADC7304B-6773-440C-A70A-BFAEDFA8B9B6,5713.0,4.0,4196,-14,4745,-8
B18F9052-24EE-42F5-A0CE-6E26B8D6EBF1,7971.0,7.0,10000,-5,9170,3
AA5EAE0D-4F46-45EA-9B80-905EF0E5B9D5,6298.0,12.0,4748,15,5000,11
C750FD59-F211-420E-AA5E-4A3B9830D894,5607.0,8.0,4788,10,5050,7
8FDA2FAF-CEED-4597-9E31-53D7A3F3673E,5496.0,6.0,5648,14,5450,19
D8DB8C2D-96CE-449C-919F-F9D7160DDEB5,2490.0,19.0,1510,4,2000,-2
D847FAC1-C6DE-4A42-A37B-1452299A9559,6124.0,2.0,4756,-1,4900,4
0A5E4955-33F7-49D6-B74A-116948877124,5256.0,11.0,4872,4,5250,8
EEEACBC0-F6E9-45B0-B215-560B2148F783,5256.0,11.0,5224,16,5585,12
5A87A9EF-10D8-46A4-A6CC-0E92BDEFFB83,5054.0,11.0,4964,9,4900,13
D7DA640E-27F3-4A51-8358-5F7605515BF3,4937.0,16.0,5052,6,5082,6
DDDED8B8-2C50-454A-92ED-2563AF0A168D,5259.0,14.0,4528,17,4882,17
3984C663-8E37-4447-824F-D78B04518EF7,5549.0,2.0,3116,10,4500,2
507D11D8-17E5-4093-928D-9D1E6ED8DEEB,5461.0,19.0,5664,19,5832,24
87F649E5-4A4D-41FA-B53C-A95FB21C403F,4635.0,18.0,4328,9,4650,14
4C397CD0-6D35-4340-ABDE-82B6A06427F1,5496.0,6.0,6436,18,6350,20
C8949D6C-F373-45ED-8B4E-7FABEE31E44D,3677.0,11.0,2380,9,2800,8
C96F7E1A-39AE-4566-B474-2B82CB14E0F5,5256.0,11.0,3584,11,3700,14
AB0A0A13-CE23-48AE-B8B5-5B4287C47041,4494.0,19.0,4904,14,4550,14
27543EF6-FFF9-49D9-80CC-A0B30C5CA7DF,5206.0,18.0,5044,13,5432,19
477DA96D-EDDC-4F30-B9B4-1A103AA176E4,5087.0,14.0,5628,15,5240,13
042CC22D-A47E-4AE0-AF33-ED1C635BA486,4878.0,18.0,4936,20,4950,21
945E43FD-9FA0-470F-870D-B2F47BEC3F50,6317.0,4.0,4132,0,4850,3
5145BEAF-BA79-40BE-8135-389EEFDC9425,4956.0,-6.0,4696,-2,4782,-6
85C5B145-2369-4C0A-BC2B-98F6AA4F7C43,5442.0,8.0,3974,-11,4650,-5
B7E01D60-726D-452D-9295-981479D4A9EC,5713.0,4.0,4976,-2,5120,-6
7E0138C6-C711-45C8-BF59-03675AE191BD,6233.0,23.0,5020,12,5407,15
C21DD2E1-3686-4490-92AE-5CFB092DE4AF,5535.0,4.0,6200,3,6385,7
26A6293F-1129-42EC-ACEB-5C56C4618A15,6317.0,4.0,3768,6,3850,7
DF651D0E-9BD6-421F-BE62-6D7D2A796B9C,5842.0,17.0,6084,8,5845,8
A08D108B-A5B1-4F8A-B83E-DB1DCC1E1C21,6083.0,18.0,9520,24,8266,23
9544A148-DF9C-498B-BE25-EB2F308E883B,5381.0,6.0,4364,7,4450,1
104603BF-209E-4071-9C18-7F7D676CB8E8,5994.0,30.0,6196,16,6100,23
12E503ED-DDF5-45A7-BC44-6D8F1E30D882,5509.0,21.0,4264,14,4600,13
C0D0BD11-8319-45CD-94E8-79089A287785,6942.0,2.0,5148,20,5300,20
4D205303-19EB-4065-BFDF-981EFE3A2D98,5304.0,7.0,4708,12,4712,15
D546BE9A-76D2-439A-B28B-864DE6692895,5489.0,5.0,4188,7,4350,7
5BB51C13-4BBD-404C-A8B3-48A071E22249,3279.0,-3.0,2308,-1,3100,-8
DB4C3759-DEC0-4536-94B8-59E63734A314,5990.0,6.0,5152,6,5300,10
1CD7619A-EB03-44C7-831A-D280AC68305F,5104.0,6.0,7008,18,7373,19
28ED438B-4092-4E59-96AD-D6F106368EF9,5271.0,16.0,4944,10,5132,10
74540690-8CD4-4157-BA6A-D40191BEDF7E,5641.0,23.0,4816,15,5411,16
DCA54B79-8BEE-4E9E-A2A2-9DD271E3D737,6317.0,4.0,4236,-2,4450,-1
134C8248-72AC-4455-8388-4210B501C50C,5379.0,11.0,5004,12,5354,12
5E55071A-7875-4FF5-8228-5F97C4E07B65,4790.0,-3.0,5096,10,5145,11
83E72F23-4D0B-4919-A6AA-00FE78048D4E,5139.0,7.0,4348,7,4908,7
7A61DC85-CB28-46FF-A1D2-EA099E8C6AD7,4459.0,12.0,3588,5,4300,5
7F13D5C2-DB9F-4285-BE0E-89F800D5C386,5139.0,2.0,5704,-9,5250,0
E16B4489-13F6-401B-85F3-370B032E8E3E,4484.0,20.0,4276,23,3850,12
C27728C5-1BA6-45AF-BFD6-CD786BD0E8E8,5359.0,18.0,5624,20,5882,24
913E6FCF-9AD3-4B16-AED7-151CC8757DF2,3331.0,16.0,2414,9,3000,15
441622AC-DBD9-43CC-B2CF-DE0F59709316,5254.0,12.0,4652,9,4808,8
95EBE6C6-F33B-4EB5-91A0-55E49A25814C,6812.0,22.0,5272,16,5382,15
6A5CE784-5E20-49B5-8C8F-AED64827485C,3918.0,-3.0,3858,-9,3300,-4
36EA9800-79B1-49EA-B49E-A30ED96F0777,5610.0,7.0,7652,11,9008,18
A9A431FB-D0A3-45D5-A06C-934540C83FD0,5490.0,8.0,5220,5,5250,6
EDA9293A-98E3-42BD-BCDF-37221A1B25D9,5248.0,11.0,6620,18,7385,16
B5DBC159-C25D-4C62-B0F1-915940AEAC4C,7992.0,5.0,5680,-3,7723,3
008E0AC8-AD49-4EB7-A052-D64E40AD7699,4679.0,18.0,4860,15,5000,20
F900069D-86C5-4F9B-8BD3-FC88FE1EFCE4,5858.0,9.0,6684,7,7150,8
284B1C4D-765E-4DE3-ADD5-13073BC309A0,5496.0,6.0,3242,-31,4000,-25
4386070D-3563-4AF0-9DE1-C61EA0F3E447,5425.0,18.0,5576,18,5800,21
DCD24D03-526E-4032-B3CF-06972DA8CDD2,5713.0,4.0,5568,4,5319,2
2ADBC3BC-D7AF-4596-8054-D6550177EB77,5789.0,7.0,5684,8,6432,6
A5E29889-F890-48BF-B443-44569E069562,4491.0,-7.0,4324,3,4600,-5
F403FCEC-7BA5-4CA8-886B-DA25B8CF2D7B,4646.0,6.0,4436,6,4932,14
1D089CEF-008D-4119-AD65-ECED6D827722,4336.0,24.0,4152,12,4400,20
0C0B5278-83BF-4508-94FE-8C144D275D0B,5256.0,11.0,4176,-1,5320,8
18D4C094-58F8-4FEA-AB34-C213F0A7A317,5023.0,20.0,4704,2,5050,16
F325961B-091D-4688-AD83-EFA1B129C49D,5243.0,4.0,3960,5,4150,7
AF09E444-78BE-42BB-BB3F-826DF418266F,5073.0,4.0,5576,11,5182,13
B21F0906-FAD8-4D57-B0FC-31539D4F15EA,6317.0,4.0,3928,3,3950,4
D8BB1AEB-F564-4531-AFC7-251FB86D55FB,6109.0,13.0,5176,8,4900,4
30116EB9-80DA-46CA-BDC0-B9CD765EBFA1,3549.0,6.0,2226,-4,2700,1
94802EB8-8DE6-4BE9-AE67-BE0CEEEFA651,5465.0,17.0,5728,21,5900,21
452211B9-182C-448E-8650-0490AA9A6DF8,4359.0,3.0,4496,-1,4658,4
FF447211-E497-4F7B-AFB7-5EFF9D415CD6,4026.0,21.0,3350,5,3800,14
50A13E8C-5A66-40B2-8BFE-7D4C77E231D6,5256.0,11.0,4944,0,4758,12
3D5F290F-65E1-4B9A-86D0-B1BEE3538CE7,4974.0,17.0,4036,-5,4882,10
0921B7B8-5DC5-4C76-B559-A5B354FA7917,5220.0,-17.0,3820,-13,4500,-7
D50AD595-465C-4013-850E-917B8D9D4FB5,5496.0,6.0,3854,-16,4400,-9
E2459DAA-B470-4226-AE51-B57BC75EE2A4,4436.0,9.0,4096,10,4250,8
3A9AA806-50B9-4164-AD57-9979A08AF683,5350.0,18.0,4380,-2,4850,10
63F1E6B2-0AE3-4BB6-A993-150B1CAA0BBB,5395.0,15.0,5108,16,5550,11
6353FCFF-98BE-4F99-BA81-A19A6947437D,4016.0,12.0,3398,13,3850,19
CFB16007-EA80-4AB6-8E7D-9F774F850A04,7105.0,15.0,6504,7,6000,9
1EF17831-AA09-4DE1-9608-419E5F196B55,6036.0,6.0,6704,-3,6623,-3
605B2A5C-FDEA-4051-8A60-54AD9F138369,5474.0,9.0,5008,-2,5250,6
4BA985A5-AB64-44C0-B853-B428FB1DF4C4,4963.0,-4.0,4720,-3,5096,-3
2B7D328B-D82D-44DF-A51D-84DB8E2E0311,6317.0,4.0,4156,6,4800,9
4A560341-FDA9-471D-8F4F-99773B571986,4355.0,15.0,3044,7,3650,14
D44A9FD0-DFC8-4ABD-9A05-CE7206DAD725,5011.0,5.0,5016,4,4850,5
C205D4F2-D418-4375-859D-0279DDE0B8A2,5496.0,6.0,5068,15,5500,15
150B42DE-D165-43D6-B9E1-F941784ADFC8,5853.0,7.0,5264,8,5550,10
89A2B58C-F9C9-44AB-BA8B-D9023276AAF4,5213.0,13.0,3206,3,4000,8
9F5E1200-5C13-4182-AEA3-27CEC7F5B7F9,4679.0,18.0,4552,16,4900,22
9D838E0B-D944-4626-82FA-D43A0FC1DFDF,5965.0,18.0,5548,3,5995,5
A86D6BDD-18FE-4307-9EBF-5E049683E27A,6942.0,2.0,5424,12,5450,17
218D3D27-710B-43B5-B113-C19DCD69C196,3230.0,15.0,2041,0,3000,2
67204780-0128-403D-B4F2-96FD44B93B44,4739.0,4.0,4212,-2,4900,4
CF3CDB01-6679-4470-BB93-5F82CDC2E42F,5325.0,7.0,3968,-10,4500,-4
E6A35A52-E0C3-420D-98A7-B506B8200046,5220.0,-17.0,3694,-19,4550,-18
A9AA600B-5ED4-4344-87FB-0BE29449D20A,4814.0,12.0,5900,-9,5882,-9
D9FE0EE3-F83F-4C1B-8CAA-A662467F34DE,5877.0,4.0,4444,10,4700,9
B4576F46-EEEB-4B93-ACB9-DD347947CB26,4600.0,11.0,3934,5,4700,10
D2447C2B-0D27-4A42-A167-D8FCB8CBCF02,4679.0,18.0,4508,15,4900,20
441941C8-1254-4A45-B81B-5DBDEF7B62EF,4541.0,13.0,5368,18,5982,19
CD0DE92D-67A5-4CC7-9258-112F819B13C2,4744.0,20.0,4860,7,4850,14
5C34C02F-68CE-41FA-BD31-996B4217EEB2,3255.0,18.0,1729,3,2600,8
A3190F61-EFB7-4D1C-BC44-83A32EBCB644,5990.0,6.0,5368,7,5200,19
C5D523AA-14A5-41FC-AF29-53FBCA32A55A,5379.0,11.0,3994,-12,3850,-9
BD9DEDE6-FF0C-4706-B84A-EA13815BD535,5408.0,10.0,5436,9,5582,9
9B26110F-01C9-4FA6-BD58-647FAB22044E,6317.0,4.0,4212,6,4550,4
BC68A102-38FC-4A06-9A2D-75F6F825E41C,4515.0,-18.0,4328,-9,4000,-16
F509E6CB-ACE7-44B5-9240-243178B7072D,6317.0,4.0,4540,6,4600,6
3F50A8A8-4322-4D67-8E2A-5F4B729E167C,5379.0,11.0,5616,4,5811,7
97DB0100-6DEF-407B-8860-0ED2D8212576,4848.0,-1.0,4704,8,4882,3
5C5D2825-9EA3-4ECA-A7A4-95ABA170996D,5248.0,11.0,4584,-8,5050,-10
4C3E1F5C-6CA6-4D01-88A9-451BFF94DA85,5224.0,13.0,5524,-7,5585,-11
76F2AF4D-1D1B-4A85-B403-4ABDB803FBBE,5496.0,6.0,5156,2,6200,10
17A1BF6B-D790-42BF-B2D0-DCD531D20B97,4541.0,13.0,4376,3,4850,3
D58E72D8-B609-481C-A240-93DDE4F9B7BC,5425.0,18.0,5668,21,5800,21
A038C256-DABA-4FA4-BDA2-2E4301758A13,5248.0,11.0,2912,1,3150,0
BE29F3B6-A737-41A6-ADE6-A23CB5A65029,5713.0,4.0,5036,-15,5145,-15
408BDAB5-3402-443D-A3DF-D050E9A401C0,4158.0,12.0,4732,1,3950,9
48E5BF98-81B3-4005-9B38-19C830070AF0,5256.0,11.0,4840,-8,5650,0
EF6EEE04-AF54-4A5D-BB7A-5E23B428A142,4991.0,-3.0,5160,-3,5332,-2
AEFEA19B-38F7-4B93-A8A4-6C397E0D651B,5248.0,11.0,3750,7,4050,2
9A40C4C4-A887-4C84-A779-76A05747C65F,5566.0,-1.0,5584,-14,5350,-13
20AD22CD-E1CA-48B2-8C62-5B93709BB4F8,5496.0,6.0,4740,5,5250,5
ACF45341-23F8-4B00-A270-72A54CB7F161,4566.0,16.0,4488,5,5100,3
AE3E325E-6B31-4CEE-B53F-85EFFC501F32,6317.0,4.0,3838,7,4100,11
1F56F7EC-5CF7-4593-A6D1-166CD6B4D9CE,4618.0,17.0,4780,14,5100,18
